query_id,query,query_tokens
325,"Gets a ``ProficiencyList`` corresponding to the given ``IdList``.

        arg:    proficiency_ids (osid.id.IdList): the list of ``Ids`` to
                retrieve
        return: (osid.learning.ProficiencyList) - the returned
                ``Proficiency`` list
        raise:  NotFound - an ``Id`` was not found
        raise:  NullArgument - ``proficiency_ids`` is ``null``
        raise:  OperationFailed - unable to complete request
        raise:  PermissionDenied - authorization failure
        *compliance: mandatory -- This method must be implemented.*","[""gets"", ""a"", ""str"", ""proficiency"", ""list"", ""str"", ""corresponding"", ""to"", ""the"", ""given"", ""str"", ""id"", ""list"", ""str"", ""arg"", ""proficiency"", ""ids"", ""osid"", ""id"", ""id"", ""list"", ""the"", ""list"", ""of"", ""str"", ""ids"", ""str"", ""to"", ""retrieve"", ""return"", ""osid"", ""learning"", ""proficiency"", ""list"", ""the"", ""returned"", ""str"", ""proficiency"", ""str"", ""list"", ""raise"", ""not"", ""found"", ""an"", ""str"", ""id"", ""str"", ""was"", ""not"", ""found"", ""raise"", ""null"", ""argument"", ""str"", ""proficiency"", ""ids"", ""str"", ""is"", ""str"", ""null"", ""str"", ""raise"", ""operation"", ""failed"", ""unable"", ""to"", ""complete"", ""request"", ""raise"", ""permission"", ""denied"", ""authorization"", ""failure"", ""compliance"", ""mandatory"", ""this"", ""method"", ""must"", ""be"", ""implemented""]"
326,"Create Fourier term features

        When an ARIMA is fit with an exogenous array, it must be forecasted
        with one also. Since at ``predict`` time in a pipeline we won't have
        ``y`` (and we may not yet have an ``exog`` array), we have to know how
        far into the future for which to compute Fourier terms (hence
        ``n_periods``).

        This method will compute the Fourier features for a given frequency and
        ``k`` term. Note that the ``y`` values are not used to compute these,
        so this does not pose a risk of data leakage.

        Parameters
        ----------
        y : array-like or None, shape=(n_samples,)
            The endogenous (time-series) array. This is unused and technically
            optional for the Fourier terms, since it uses the pre-computed
            ``n`` to calculate the seasonal Fourier terms.

        exogenous : array-like or None, shape=(n_samples, n_features), optional
            The exogenous array of additional covariates. If specified, the
            Fourier terms will be column-bound on the right side of the matrix.
            Otherwise, the Fourier terms will be returned as the new exogenous
            array.

        n_periods : int, optional (default=0)
            The number of periods in the future to forecast. If ``n_periods``
            is 0, will compute the Fourier features for the training set.
            ``n_periods`` corresponds to the number of samples that will be
            returned.","[""create"", ""fourier"", ""term"", ""features"", ""when"", ""an"", ""arima"", ""is"", ""fit"", ""with"", ""an"", ""exogenous"", ""array"", ""it"", ""must"", ""be"", ""forecasted"", ""with"", ""one"", ""also"", ""since"", ""at"", ""str"", ""predict"", ""str"", ""time"", ""in"", ""a"", ""pipeline"", ""we"", ""won"", ""t"", ""have"", ""str"", ""y"", ""str"", ""and"", ""we"", ""may"", ""not"", ""yet"", ""have"", ""an"", ""str"", ""exog"", ""str"", ""array"", ""we"", ""have"", ""to"", ""know"", ""how"", ""far"", ""into"", ""the"", ""future"", ""for"", ""which"", ""to"", ""compute"", ""fourier"", ""terms"", ""hence"", ""str"", ""n"", ""periods"", ""str"", ""this"", ""method"", ""will"", ""compute"", ""the"", ""fourier"", ""features"", ""for"", ""a"", ""given"", ""frequency"", ""and"", ""str"", ""k"", ""str"", ""term"", ""note"", ""that"", ""the"", ""str"", ""y"", ""str"", ""values"", ""are"", ""not"", ""used"", ""to"", ""compute"", ""these"", ""so"", ""this"", ""does"", ""not"", ""pose"", ""a"", ""risk"", ""of"", ""data"", ""leakage"", ""parameters"", ""y"", ""array"", ""like"", ""or"", ""none"", ""shape"", ""n"", ""samples"", ""the"", ""endogenous"", ""time"", ""series"", ""array"", ""this"", ""is"", ""unused"", ""and"", ""technically"", ""optional"", ""for"", ""the"", ""fourier"", ""terms"", ""since"", ""it"", ""uses"", ""the"", ""pre"", ""computed"", ""str"", ""n"", ""str"", ""to"", ""calculate"", ""the"", ""seasonal"", ""fourier"", ""terms"", ""exogenous"", ""array"", ""like"", ""or"", ""none"", ""shape"", ""n"", ""samples"", ""n"", ""features"", ""optional"", ""the"", ""exogenous"", ""array"", ""of"", ""additional"", ""covariates"", ""if"", ""specified"", ""the"", ""fourier"", ""terms"", ""will"", ""be"", ""column"", ""bound"", ""on"", ""the"", ""right"", ""side"", ""of"", ""the"", ""matrix"", ""otherwise"", ""the"", ""fourier"", ""terms"", ""will"", ""be"", ""returned"", ""as"", ""the"", ""new"", ""exogenous"", ""array"", ""n"", ""periods"", ""int"", ""optional"", ""default"", ""num"", ""the"", ""number"", ""of"", ""periods"", ""in"", ""the"", ""future"", ""to"", ""forecast"", ""if"", ""str"", ""n"", ""periods"", ""str"", ""is"", ""num"", ""will"", ""compute"", ""the"", ""fourier"", ""features"", ""for"", ""the"", ""training"", ""set"", ""str"", ""n"", ""periods"", ""str"", ""corresponds"", ""to"", ""the"", ""number"", ""of"", ""samples"", ""that"", ""will"", ""be"", ""returned""]"
327,"Add an observer to this event.

        Args:
            callback: A function or coroutine callback to call when the event
                is fired.

        Raises:
            ValueError: If the callback has already been added.","[""add"", ""an"", ""observer"", ""to"", ""this"", ""event"", ""args"", ""callback"", ""a"", ""function"", ""or"", ""coroutine"", ""callback"", ""to"", ""call"", ""when"", ""the"", ""event"", ""is"", ""fired"", ""raises"", ""value"", ""error"", ""if"", ""the"", ""callback"", ""has"", ""already"", ""been"", ""added""]"
328,"Filter insignificant words for key noun phrase extraction.

        determiners, relative pronouns, reflexive pronouns
        In general, pronouns are not useful, as you need context to know what they refer to.
        Most of the pronouns, however, are filtered out by blob.noun_phrase method's
        np length (>1) filter

        :param list extracted_list: A list of noun phrases extracted from parser output.","[""filter"", ""insignificant"", ""words"", ""for"", ""key"", ""noun"", ""phrase"", ""extraction"", ""determiners"", ""relative"", ""pronouns"", ""reflexive"", ""pronouns"", ""in"", ""general"", ""pronouns"", ""are"", ""not"", ""useful"", ""as"", ""you"", ""need"", ""context"", ""to"", ""know"", ""what"", ""they"", ""refer"", ""to"", ""most"", ""of"", ""the"", ""pronouns"", ""however"", ""are"", ""filtered"", ""out"", ""by"", ""blob"", ""noun"", ""phrase"", ""method"", ""s"", ""np"", ""length"", ""num"", ""filter"", ""param"", ""list"", ""extracted"", ""list"", ""a"", ""list"", ""of"", ""noun"", ""phrases"", ""extracted"", ""from"", ""parser"", ""output""]"
329,"Set the agl handler where the media player should render its video output.
    @param p_mi: the Media Player.
    @param drawable: the agl handler.","[""set"", ""the"", ""agl"", ""handler"", ""where"", ""the"", ""media"", ""player"", ""should"", ""render"", ""its"", ""video"", ""output"", ""param"", ""p"", ""mi"", ""the"", ""media"", ""player"", ""param"", ""drawable"", ""the"", ""agl"", ""handler""]"
330,"Returns a Drive instance

        :param drive_id: the drive_id to be retrieved
        :return: Drive for the id
        :rtype: Drive","[""returns"", ""a"", ""drive"", ""instance"", ""param"", ""drive"", ""id"", ""the"", ""drive"", ""id"", ""to"", ""be"", ""retrieved"", ""return"", ""drive"", ""for"", ""the"", ""id"", ""rtype"", ""drive""]"
331,Plots the observed recurrence taking into account the completeness,"[""plots"", ""the"", ""observed"", ""recurrence"", ""taking"", ""into"", ""account"", ""the"", ""completeness""]"
332,"Return a list of matched results for a given project ID.

    :param project_id: PYBOSSA Project ID
    :type project_id: integer
    :param kwargs: PYBOSSA Results members
    :type info: dict
    :rtype: list
    :returns: A list of results that match the kwargs","[""return"", ""a"", ""list"", ""of"", ""matched"", ""results"", ""for"", ""a"", ""given"", ""project"", ""id"", ""param"", ""project"", ""id"", ""pybossa"", ""project"", ""id"", ""type"", ""project"", ""id"", ""integer"", ""param"", ""kwargs"", ""pybossa"", ""results"", ""members"", ""type"", ""info"", ""dict"", ""rtype"", ""list"", ""returns"", ""a"", ""list"", ""of"", ""results"", ""that"", ""match"", ""the"", ""kwargs""]"
333,"Create a python function that interprets that action of a BridgePoint class
    operation.","[""create"", ""a"", ""python"", ""function"", ""that"", ""interprets"", ""that"", ""action"", ""of"", ""a"", ""bridge"", ""point"", ""class"", ""operation""]"
334,"Creates an ASSETS_KEY collection in the GraphDefs in saved_model_proto.

  Adds an ASSETS_KEY collection to the GraphDefs in the SavedModel and returns
  a map from original asset filename to filename when exporting the SavedModel
  to `export_path`.

  This is roughly the inverse operation of `_merge_assets_key_collection`.

  Args:
    saved_model_proto: SavedModel proto to be modified.
    export_path: string with path where the saved_model_proto will be exported.

  Returns:
    A map from original asset filename to asset filename when exporting the
    SavedModel to path.

  Raises:
    ValueError: on unsuported/unexpected SavedModel.","[""creates"", ""an"", ""assets"", ""key"", ""collection"", ""in"", ""the"", ""graph"", ""defs"", ""in"", ""saved"", ""model"", ""proto"", ""adds"", ""an"", ""assets"", ""key"", ""collection"", ""to"", ""the"", ""graph"", ""defs"", ""in"", ""the"", ""saved"", ""model"", ""and"", ""returns"", ""a"", ""map"", ""from"", ""original"", ""asset"", ""filename"", ""to"", ""filename"", ""when"", ""exporting"", ""the"", ""saved"", ""model"", ""to"", ""str"", ""this"", ""is"", ""roughly"", ""the"", ""inverse"", ""operation"", ""of"", ""str"", ""args"", ""saved"", ""model"", ""proto"", ""saved"", ""model"", ""proto"", ""to"", ""be"", ""modified"", ""export"", ""path"", ""string"", ""with"", ""path"", ""where"", ""the"", ""saved"", ""model"", ""proto"", ""will"", ""be"", ""exported"", ""returns"", ""a"", ""map"", ""from"", ""original"", ""asset"", ""filename"", ""to"", ""asset"", ""filename"", ""when"", ""exporting"", ""the"", ""saved"", ""model"", ""to"", ""path"", ""raises"", ""value"", ""error"", ""on"", ""unsuported"", ""unexpected"", ""saved"", ""model""]"
335,"Set Cache-Control headers for no caching

    Will generate proxy-revalidate, no-cache, no-store, must-revalidate,
    max-age=0.","[""set"", ""cache"", ""control"", ""headers"", ""for"", ""no"", ""caching"", ""will"", ""generate"", ""proxy"", ""revalidate"", ""no"", ""cache"", ""no"", ""store"", ""must"", ""revalidate"", ""max"", ""age"", ""num""]"
336,"Add a subtype segment

        Args:
            subtype (str): May be one of ``['a', 'c', 'r']``. See the
                `Reference Definition <https://elections.democracyclub.org.uk/reference_definition>`_.
                for valid election type/subtype combinations.

        Returns:
            IdBuilder

        Raises:
            ValueError","[""add"", ""a"", ""subtype"", ""segment"", ""args"", ""subtype"", ""str"", ""may"", ""be"", ""one"", ""of"", ""str"", ""str"", ""str"", ""str"", ""str"", ""see"", ""the"", ""str"", ""for"", ""valid"", ""election"", ""type"", ""subtype"", ""combinations"", ""returns"", ""id"", ""builder"", ""raises"", ""value"", ""error""]"
337,"Check route validity according to technical constraints (voltage and current rating)
        
        It considers constraints as
        
        * current rating of cable/line
        * voltage stability at all nodes

        Notes
        -----
            The validation is done for every tested MV grid configuration during CVRP algorithm. The current rating is
            checked using load factors from [#]_. Due to the high amount of steps the voltage rating cannot be checked
            using load flow calculation. Therefore we use a simple method which determines the voltage change between
            two consecutive nodes according to [#]_.
            Furthermore it is checked if new route has got more nodes than allowed (typ. 2*10 according to [#]_).

        References
        ----------
            
        .. [#] Deutsche Energie-Agentur GmbH (dena), ""dena-Verteilnetzstudie. Ausbau- und Innovationsbedarf der
            Stromverteilnetze in Deutschland bis 2030."", 2012
        .. [#] M. Sakulin, W. Hipp, ""Netzaspekte von dezentralen Erzeugungseinheiten,
            Studie im Auftrag der E-Control GmbH"", TU Graz, 2004
        .. [#] Klaus Heuck et al., ""Elektrische Energieversorgung"", Vieweg+Teubner, Wiesbaden, 2007
        .. [#] FGH e.V.: ""Technischer Bericht 302: Ein Werkzeug zur Optimierung der Störungsbeseitigung
            für Planung und Betrieb von Mittelspannungsnetzen"", Tech. rep., 2008","[""check"", ""route"", ""validity"", ""according"", ""to"", ""technical"", ""constraints"", ""voltage"", ""and"", ""current"", ""rating"", ""it"", ""considers"", ""constraints"", ""as"", ""current"", ""rating"", ""of"", ""cable"", ""line"", ""voltage"", ""stability"", ""at"", ""all"", ""nodes"", ""notes"", ""the"", ""validation"", ""is"", ""done"", ""for"", ""every"", ""tested"", ""mv"", ""grid"", ""configuration"", ""during"", ""cvrp"", ""algorithm"", ""the"", ""current"", ""rating"", ""is"", ""checked"", ""using"", ""load"", ""factors"", ""from"", ""due"", ""to"", ""the"", ""high"", ""amount"", ""of"", ""steps"", ""the"", ""voltage"", ""rating"", ""cannot"", ""be"", ""checked"", ""using"", ""load"", ""flow"", ""calculation"", ""therefore"", ""we"", ""use"", ""a"", ""simple"", ""method"", ""which"", ""determines"", ""the"", ""voltage"", ""change"", ""between"", ""two"", ""consecutive"", ""nodes"", ""according"", ""to"", ""furthermore"", ""it"", ""is"", ""checked"", ""if"", ""new"", ""route"", ""has"", ""got"", ""more"", ""nodes"", ""than"", ""allowed"", ""typ"", ""num"", ""num"", ""according"", ""to"", ""references"", ""deutsche"", ""energie"", ""agentur"", ""gmb"", ""h"", ""dena"", ""str"", ""num"", ""m"", ""sakulin"", ""w"", ""hipp"", ""str"", ""tu"", ""graz"", ""num"", ""klaus"", ""heuck"", ""et"", ""al"", ""str"", ""vieweg"", ""teubner"", ""wiesbaden"", ""num"", ""fgh"", ""e"", ""v"", ""str"", ""tech"", ""rep"", ""num""]"
338,"Wraps a function that has a connection passed such that everything that
    happens on the connection is logged using the given logger.

    :type  logger: Logger
    :param logger: The logger that handles the logging.","[""wraps"", ""a"", ""function"", ""that"", ""has"", ""a"", ""connection"", ""passed"", ""such"", ""that"", ""everything"", ""that"", ""happens"", ""on"", ""the"", ""connection"", ""is"", ""logged"", ""using"", ""the"", ""given"", ""logger"", ""type"", ""logger"", ""logger"", ""param"", ""logger"", ""the"", ""logger"", ""that"", ""handles"", ""the"", ""logging""]"
339,"Fit two molecules.

        Args:
            mol1: First molecule. OpenBabel OBMol or pymatgen Molecule object
            mol2: Second molecule. OpenBabel OBMol or pymatgen Molecule object

        Returns:
            A boolean value indicates whether two molecules are the same.","[""fit"", ""two"", ""molecules"", ""args"", ""mol"", ""1"", ""first"", ""molecule"", ""open"", ""babel"", ""ob"", ""mol"", ""or"", ""pymatgen"", ""molecule"", ""object"", ""mol"", ""2"", ""second"", ""molecule"", ""open"", ""babel"", ""ob"", ""mol"", ""or"", ""pymatgen"", ""molecule"", ""object"", ""returns"", ""a"", ""boolean"", ""value"", ""indicates"", ""whether"", ""two"", ""molecules"", ""are"", ""the"", ""same""]"
